type=crash,initiatorPilotName=MiG-25PD,t=170.68,initiator_unit_type=MiG-25PD,initiator_object_id=16777729,linked_event_id=0,event_id=69,initiator_coalition=1,initiator_ws_type1=1,initiatorMissionID=62,
weapon_type=26543908,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=58,target_ws_type1=1,initiator_object_id=16782593,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=174,initiator_unit_type=F-14B,event_id=70,weapon=AIM-54C-Mk60,initiator_ws_type1=1,initiatorMissionID=140,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=58,target_ws_type1=1,initiator_object_id=16783105,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=193.6,initiator_unit_type=F-14B,event_id=71,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=142,initiator_coalition=2,
weapon_type=26543908,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=58,target_ws_type1=1,initiator_object_id=16782849,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=shot,target_unit_type=MiG-25PD,t=194.48,initiator_unit_type=F-14B,event_id=72,weapon=AIM-54C-Mk60,initiator_ws_type1=1,initiatorMissionID=141,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=71,targetMissionID=58,target_ws_type1=1,initiator_object_id=16783105,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=hit,target_unit_type=MiG-25PD,t=198.17,initiator_unit_type=F-14B,event_id=73,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=142,initiator_coalition=2,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=0,targetMissionID=58,target_ws_type1=1,initiator_object_id=16783105,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=bda,target_unit_type=MiG-25PD,t=198.17,initiator_unit_type=F-14B,event_id=74,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=142,initiator_coalition=2,
type=ai abort mission,initiatorPilotName=MiG-25PD,t=198.17,initiator_unit_type=MiG-25PD,initiator_object_id=16777473,linked_event_id=0,event_id=75,initiator_coalition=1,initiator_ws_type1=1,initiatorMissionID=58,
initiatorPilotName=MiG-25PD,target_coalition=1,linked_event_id=0,targetMissionID=0,target_ws_type1=1,initiator_object_id=16777473,target=,target_object_id=33558785,targetPilotName=,type=eject,target_unit_type=,t=200.18,initiator_unit_type=MiG-25PD,event_id=76,initiator_ws_type1=1,initiatorMissionID=58,initiator_coalition=1,
weapon_type=1443604,initiatorPilotName=F-14B,target_coalition=1,linked_event_id=73,targetMissionID=58,target_ws_type1=1,initiator_object_id=16783105,target=MiG-25PD,target_object_id=16777473,targetPilotName=MiG-25PD,type=kill,target_unit_type=MiG-25PD,t=200.18,initiator_unit_type=F-14B,event_id=77,weapon=AIM-9M,initiator_ws_type1=1,initiatorMissionID=142,initiator_coalition=2,
type=score,initiatorPilotName=F-14B,t=200.18,initiator_unit_type=F-14B,linked_event_id=77,initiator_object_id=16783105,amount=30,event_id=78,initiator_coalition=2,initiator_ws_type1=1,initiatorMissionID=142,
